addr,name,type2,wgsx,wgxy
蔡甸区,东荆河路与四环线交叉口,交通地名,114.13972390840941,30.462042092581345
蔡甸区,东荆河路与兴华路交叉口,交通地名,114.13792705678385,30.46456859067029
蔡甸区,东荆河路与莲湖路交叉口,交通地名,114.1481538376599,30.45856416984656
洪山区,三环线与三环线出口交叉口,交通地名,114.30493274407503,30.46081999759565
洪山区,武大园一路与武大园路交叉口,交通地名,114.39953365634322,30.457116864979
洪山区,华工园一路与武大园路交叉口,交通地名,114.39953365634322,30.457116864979
洪山区,华工园一路与武大园一路交叉口,交通地名,114.39953365634322,30.457116864979
中环线,汤逊湖社区74栋,门牌信息,114.39112479279825,30.462279105349463
江夏区,佛祖岭二路与港边田路交叉口,交通地名,114.4644962972273,30.456556800587453
佛祖岭街道港边田路葛洲坝·太阳城,葛洲坝·太阳城21栋,门牌信息,114.47100387475258,30.458691855137978
江夏区,葛洲坝·太阳城24栋,门牌信息,114.47100197604872,30.457424168595942
洪山区,华工园五路,交通地名,114.39487797778095,30.44978859912395
江夏区,台山溪东路与宗黄街交叉口,交通地名,114.50894244531501,30.44978658527913
江夏区,豹澥河大桥,交通地名,114.54348769324036,30.452079683537437
江夏区,陈胡,普通地名,114.57077962883076,30.447915991569424
全力一路139号,薛峰社区118号楼,门牌信息,114.08607809877038,30.466894463802244
蔡甸区,周公六区59号楼,门牌信息,114.1888055232851,30.4748231676265
学府路与自强路交叉口东100米,华中农业大学荟园大学生公寓12栋,门牌信息,114.35675829466865,30.471547753537873
南荟路与学府路交叉口北150米,华中农业大学荟园大学生公寓10栋,门牌信息,114.35854922145009,30.472103025981923
江夏区,清江山水51号楼,门牌信息,114.39290238348208,30.471960210226495
江夏区,九龙中路,交通地名,114.55666862891357,30.46921554285045
江夏区,G4201武汉绕城高速与G70福银高速交叉口,交通地名,114.56589567383169,30.468734462344574
蔡甸区,方湾,普通地名,113.83629170748662,30.45826467322124
洪山区,三环线入口(西向),交通地名,114.39702763130707,30.46452082152232
洪山区,武大园东路,交通地名,114.40491470941889,30.45675924084797
江夏区,大帅,普通地名,114.5110916393688,30.457949804095108
蔡甸区,奓山路与车站北路交叉口,交通地名,114.0041664135179,30.454522709992453
蔡甸区,奓山路与联富街交叉口,交通地名,114.01077392080373,30.454710020827477
蔡甸区,奓山大道与奓山路交叉口,交通地名,114.01077392080373,30.454710020827477
蔡甸区,星光西路与联富街交叉口,交通地名,114.01077392080373,30.454710020827477
蔡甸区,奓山大道与联富街交叉口,交通地名,114.01077392080373,30.454710020827477
蔡甸区,奓山路与星光西路交叉口,交通地名,114.01077392080373,30.454710020827477
蔡甸区,奓山大道与星光西路交叉口,交通地名,114.01077392080373,30.454710020827477
江夏区,青里王,普通地名,114.40222363205286,30.455432767219733
洪山区,武大园三路与武大园路交叉口,交通地名,114.40401928060743,30.452837911249055
武大园三路,万科红郡H6号楼,门牌信息,114.40922117625646,30.454481773060188
全力一路与全力北路交叉口西南150米,薛峰社区108号楼,门牌信息,114.08915173547316,30.466364930463182
蔡甸区,薛峰社区84号楼,门牌信息,114.08788708391547,30.46567933333054
蔡甸区,周公六区46附1号楼,门牌信息,114.18953544095845,30.47502734109243
蔡甸区,祠堂湾,普通地名,113.91474186428213,30.462562273293045
蔡甸区,长湖里48号楼,门牌信息,114.18358358063914,30.461011742383075
蔡甸区,长湖里13号楼,门牌信息,114.18358364596855,30.46025893354403
洪山区,八库湾桥,交通地名,114.33176895528851,30.460346480049917
洪山区,新村二区27号楼,门牌信息,114.33573954599131,30.461302818469764
江夏区,大郑村,普通地名,114.41065994212998,30.46447608639369
光谷武大园一路武汉大学科技园,武大科技园航域二区B3栋,门牌信息,114.4042019352311,30.45857354018923
洪山区,武大园一路与武大园东路交叉口,交通地名,114.40312096821068,30.45950597686214
江夏区,新兴路,交通地名,114.5458290695189,30.461268163188084
洪山区,武大航域B6号楼,门牌信息,114.40438236881846,30.45535640614807
江夏区,光谷大道,交通地名,114.4155143316272,30.451792807337128
江夏区,光谷大道与烽火小路交叉口,交通地名,114.41570095186395,30.44770595894289
蔡甸区,闵湾,普通地名,114.10773803328733,30.46933579135866
江夏区,锦绣良缘A4号楼,门牌信息,114.363935170141,30.4670281401376
光谷民族大道东林外庐东南250米,清江山水53栋,门牌信息,114.39164797968443,30.472892210569327
蔡甸区,安福路,交通地名,113.93300832373808,30.4581229205037
蔡甸区,长湖里23号楼,门牌信息,114.18321863629192,30.460306275898066
洪山区,新村二区9号楼,门牌信息,114.33321857955155,30.46092360912904
洪山区,新村二区5号楼,门牌信息,114.33267644652514,30.460933623436077
洪山区,博学路,交通地名,114.34329720221775,30.45918272951518
绕城高速公路豹澥还建社区四区,豹澥示范社区四期71栋,门牌信息,114.55450282785287,30.459534521706675
江夏区,开元路,交通地名,114.56264142960552,30.46553419549914
江夏区,体育环路,交通地名,114.42434613486706,30.447770894311407
江夏区,谷尚居12栋,门牌信息,114.42723147009641,30.450238008438777
后官湖大道198号,永久社区116号楼,门牌信息,114.1039458454933,30.46777808579082
蔡甸区,周公二区9号楼,门牌信息,114.18989234729325,30.47544382658693
江夏区,津发小区1006号楼,门牌信息,114.37538246102014,30.4718585682566
洪山区,关南园一路,交通地名,114.4079541135899,30.474128043030603
关南园一路与关南路交叉口西150米,武汉华夏理工学院7号楼,门牌信息,114.40723771780806,30.470295717292824
洪山区,曙光二村40号楼,门牌信息,114.40652383702694,30.472360850788273
蔡甸区,喻家墩,普通地名,113.95565878074879,30.46359906000482
洪山区,新村一区15号楼,门牌信息,114.34472990259594,30.461657611816122
洪山区,新村一区2号楼,门牌信息,114.34419870842652,30.461228640008695
洪山区,新村一区18号楼,门牌信息,114.34455214301708,30.461843871166934
洪山区,王庄严,普通地名,114.58827889578344,30.463759250438912
江夏区,谷尚居14栋,门牌信息,114.4274148691644,30.449858348981266
蔡甸区,林家咀,普通地名,114.1179902928768,30.472318455112738
沌口碧波山庄(后官湖大道北),碧波山庄A区47号楼,门牌信息,114.11421929992075,30.47275978360737
蔡甸区,碧波山庄a区5号楼,门牌信息,114.1149324681271,30.473925106756468
洪山区,丽水路与武金堤路交叉口,交通地名,114.23757329531726,30.46659683326106
关南园一路与关南路交叉口西南150米,武汉理工大学华夏学院5号楼,门牌信息,114.4075991413324,30.469620065864546
蔡甸区,前锋村,普通地名,113.97042772775398,30.459632143924228
蔡甸区,宗庄岭,普通地名,113.96592439842021,30.46141712173017
蔡甸区,汉纸东路与沌口路交叉口,交通地名,114.19586682655028,30.462378893476472
洪山区,新村一区37号楼,门牌信息,114.34455409076361,30.462412722309334
洪山区,学海公寓601号楼,门牌信息,114.34383518769245,30.46180012570206
现代·森林小镇31栋,现代·森林小镇31号楼,门牌信息,114.41012194798006,30.457237602010437
蔡甸区,东风大道与枫树二路交叉口,交通地名,114.11925809893583,30.468441782028073
蔡甸区,叠翠园1期16栋,门牌信息,114.12050899823919,30.475139348301635
江夏区,津发小区9栋,门牌信息,114.3764528889591,30.472525474797113
江夏区,津发小区1218号楼,门牌信息,114.37538039238768,30.472657357754595
蔡甸区,檀黄公路与车站北路交叉口,交通地名,113.99916059496682,30.458497848738627
蔡甸区,汪湾,普通地名,114.00488106185364,30.459495318729825
奓山街道奓山路奓山广场北350米,奓山路101号26栋,门牌信息,114.009705394412,30.458271273154292
洪山区,青菱小区8号楼,门牌信息,114.25622616359788,30.45783018345694
洪山区,青菱小区43号楼,门牌信息,114.25801630407854,30.458061257027626
青菱街道白沙洲大道青菱小区,青菱小区25号楼,门牌信息,114.2569373435676,30.4566671441278
洪山区,青菱桥285号楼,门牌信息,114.26087293122906,30.462049617693505
洪山区,三环线出口(东向),交通地名,114.36017142185285,30.461177606948137
洪山光谷大道120号(紧邻光谷金融港),现代·森林小镇30号楼,门牌信息,114.41102011898638,30.455837503545375
洪山区,当代中心写字楼15栋,地名地址信息,114.41425863640053,30.462787035201842
蔡甸区,东风大道与G4京港澳高速出口交叉口,交通地名,114.06785772818153,30.45498519172556
蔡甸区,林湾,普通地名,114.08301488138085,30.4456688529141
蔡甸区,李湾,普通地名,114.08861052584771,30.45391617354732
江夏区,厚德路与职业路交叉口,交通地名,114.42236473622495,30.44571104807709
蔡甸区,海天汽配大世界东12栋,门牌信息,114.12931133734727,30.472438886436045
蔡甸区,东风大道高架桥与四环线出口交叉口,交通地名,114.1300288770309,30.473917473962256
中原大道与济世路交叉口南200米,津发小区1134号楼,门牌信息,114.37591811540983,30.472804852878507
中原大道与济世路交叉口南200米,津发小区1141号楼,门牌信息,114.37609402716173,30.472855689335503
水蓝路南100米,中谷苑小区8栋,门牌信息,114.37555768059154,30.468339343227207
三环线与服务区交叉口西北150米,武汉华夏理工学院4号楼,门牌信息,114.40832406846566,30.467600954922563
洪山区,关南西区21栋,门牌信息,114.4023880986629,30.474459888929427
蔡甸区,郑家岭,普通地名,114.03147212876214,30.462094499009765
蔡甸区,猪拱咀,普通地名,114.04845085400944,30.463965414020606
黄家湖西路3号,武汉工商学院学生宿舍2,门牌信息,114.26641106794693,30.459929167149262
江夏区,万科魅力之城十一区A2号楼,门牌信息,114.43030169195366,30.451601014297107
中芯一路,万科魅力之城九区A3号楼,门牌信息,114.43102434616507,30.45047136934154
中芯一路,万科魅力之城九区A4号楼,门牌信息,114.43102935808166,30.450459379824668
蔡甸区,周塆,普通地名,114.13989385151433,30.467722900214365
蔡甸区,东荆河路与硃山湖大道交叉口,交通地名,114.13505141838284,30.46905400409944
白沙五路城开·青菱城市花园二期,城开·青菱城市花园408栋,门牌信息,114.27033843851619,30.473054282743703
中原大道与济世路交叉口西南200米,津发小区1304号楼,门牌信息,114.37573816818531,30.473197902744697
水蓝路东湖高新区关东街南湖社区,武汉经贸大学学生公寓63栋,门牌信息,114.3666149211197,30.465590244301122
江夏区,南湖社区44号楼,门牌信息,114.37055392073418,30.46534792216478
洪山区,裴家湾,普通地名,114.25997698557421,30.450294094560224
洪山区,城开·青菱城市花园404栋,门牌信息,114.27158480351038,30.47339898032574
洪山区,城开·青菱城市花园207栋,门牌信息,114.27319177401526,30.4752638455225
白沙路城开·青菱城市花园二期,城开·青菱城市花园南区402栋,门牌信息,114.27140785703255,30.4738200429128
江夏区,长城别苑5号楼,门牌信息,114.37913495664982,30.47086780719016
江夏区,锦绣龙城1区4栋,门牌信息,114.37842042714678,30.468420985931075
龙城路南150米,中谷苑小区16栋,门牌信息,114.37681034848626,30.46541004628465
江夏区,南湖社区4栋,门牌信息,114.37180512432617,30.464875761119582
洪山区,青菱高架辅路与黄家湖三街交叉口,交通地名,114.25729819589296,30.447090318867065
太子湖北路西200米,新民花园小区622栋,门牌信息,114.17993391162649,30.513200596825484
沌阳街道新民路锦程公寓,新民花园小区640栋,门牌信息,114.18010642464844,30.512864011760552
蔡甸区,新民花园小区698栋,门牌信息,114.18065305025664,30.511767332888872
太子湖北路西200米,新民花园小区626栋,门牌信息,114.18010941280232,30.513096945910007
武金堤公路,紫薇苑5号楼,门牌信息,114.28246844928907,30.51534927161643
白沙洲大道御江名苑,御江名苑2栋,门牌信息,114.28945379157365,30.510364912185533
南湖花园城祥和苑,祥和苑26栋,门牌信息,114.306874187825,30.51481630186452
建安街与恒安路交叉口西150米,安六小区2-2号,门牌信息,114.30687191121916,30.506486838083347
蔡甸区,映水里2-5号,门牌信息,114.10355183777294,30.518416406717492
沌阳街道东风大道金色港湾,威尼斯水岸9号楼,门牌信息,114.17217726870089,30.519699298399693
蔡甸区,威尼斯水岸4栋,门牌信息,114.17182421256407,30.520153496780466
蔡甸区,怡湖居B2-12号,门牌信息,114.17127859530232,30.52066831519193
武昌区,金碧辉煌A1号楼,门牌信息,114.29949911733561,30.523063775324623
武昌区,万福林与江民路交叉口,交通地名,114.29196332266846,30.516973037924554
洪山区,涂家沟157号楼,门牌信息,114.29986292960439,30.519441290932025
武昌区,江宏新村311号楼,门牌信息,114.30722994254243,30.523008095666565
武昌区,千秋庄别墅9栋,门牌信息,114.31298851799636,30.517200232982436
雄楚大道199号武汉科技大学洪山校区,武汉科技大学洪山校区教工宿舍16,门牌信息,114.33551407227001,30.516893527200498
洪山区,励志路,交通地名,114.36998541217224,30.52159438364387
洪山区,北一路,交通地名,114.40576618513819,30.517524515080044
蔡甸区,小湾,普通地名,114.0307222254393,30.512670180077243
蔡甸区,泰合百花公园28号楼,门牌信息,114.15582498989982,30.509056990955237
东风三路,东合中心商务区7栋,门牌信息,114.1572620552188,30.50958747973151
蔡甸区,东合中心商务区3栋,门牌信息,114.15761605433256,30.509773078466573
太子湖北路西200米,新民花园小区630栋,门牌信息,114.18029193428441,30.512981311000914
新民路东200米,新民花园小区210栋,门牌信息,114.17668758816357,30.514968130350532
恒安路75号南湖宝安花园小区,新世纪宝安花园-1至3期37号楼,门牌信息,114.30669410760336,30.507310914183403
蔡甸区,溪水里9-2号,门牌信息,114.10264670842612,30.51809510198195
